物料编码,物料长描述,物料名称,物料分类,规格,型号,主计量单位
14990000019,疏水器\DN25 CL150，材质：CS，介质温度:100-180℃，介质压力：0.4-1.0MPa,疏水器,疏水器,DN25 CL150，材质：CS，介质温度:100-180℃，介质压力：0.4-1.0MPa,,个
14990000020,疏水器\DN20 CL150，材质：CS，介质温度:100-180℃，介质压力：0.4-1.0MPa,疏水器,疏水器,DN20 CL150，材质：CS，介质温度:100-180℃，介质压力：0.4-1.0MPa,,个
16160300052,对焊式直通焊接终端接头\PN63 BW Φ14/1/2"NPT(M) 316SS,对焊式直通焊接终端接头,其它管道配件,PN63 BW Φ14/1/2"NPT(M) 316SS,,个
19990000212,金属软管\法兰：DN25、PN5.0；材质304，L=1.5m 介质TBC  两端为法兰连接，其中一头为活套法兰，金属编织网材质304,金属软管,金属软管,法兰：DN25、PN5.0；材质304，L=1.5m 介质TBC  两端为法兰连接，其中一头为活套法兰，金属编织网材质304,,根
19990000321,金属软管\一端为PN20 DN25法兰（RF，含配对法兰、螺栓螺母垫片），一端DN25外螺纹，3米，304SS,金属软管,金属软管,一端为PN20 DN25法兰（RF，含配对法兰、螺栓螺母垫片），一端DN25外螺纹，3米，304SS,,根
20010100020,全平面带颈对焊法兰\1.0MPa DN200 0Cr18Ni9 GB/T91*⑴,全平面带颈对焊法兰,带颈对焊法兰,1.0MPa DN200 0Cr18Ni9 GB/T91*⑴,,件
20010100021,全平面带颈对焊法兰\1.6MPa DN350 20# HG/T20592 Ⅱ系列,全平面带颈对焊法兰,带颈对焊法兰,1.6MPa DN350 20# HG/T20592 Ⅱ系列,,件
19990001253,无缝异径三通\DN50*25 t=3.5 20# CLST50-1.6PTFE/20,无缝异径三通,无缝三通,DN50*25 t=3.5 20# CLST50-1.6PTFE/20,,个
19990000615,玻璃钢90度弯头\DN150/168.3*4.5  T=4.5mm FRP,玻璃钢90度弯头,其它管道配件,DN150/168.3*4.5  T=4.5mm FRP,,个
19990000714,玻璃钢90度弯头\DN80,玻璃钢90度弯头,其它管道配件,DN80,,个
