物料编码,物料名称,物料简称,物料类别,规格型号,制造商,单位
M001,不锈钢疏水器,疏水器,管道配件,DN25,上海阀门厂,个
M002,碳钢螺塞,螺塞,紧固件,M27*2,标准件公司,个
M003,带颈对焊法兰,法兰,管道配件,DN50 PN16,江苏管件厂,个
M004,球阀,阀门,管道配件,DN32,天津阀门,个
M005,橡胶密封圈,密封件,密封材料,φ100*5,河北密封,个
M006,石棉垫片,垫片,密封材料,DN80,山东垫片厂,个
M007,内六角螺栓,螺栓,紧固件,M16*60,河北螺栓,个
M008,弹性垫圈,垫圈,紧固件,φ16,标准件公司,个
M009,304不锈钢弯头,弯头,管道配件,DN40 90°,无锡管件,个
M010,铸铁三通,三通,管道配件,DN65,山西铸造,个
M011,蝶阀,阀门,管道配件,DN100 PN10,浙江阀门,个
M012,电动执行器,执行器,自动化设备,380V 5.5KW,上海自动化,台
M013,温度传感器,传感器,仪表设备,PT100,北京仪表,个
M014,压力表,压力表,仪表设备,0-1.6MPa,天津仪表,个
M015,止回阀,阀门,管道配件,DN25 H61Y,大连阀门,个
M016,减压阀,阀门,管道配件,DN50,杭州阀门,个
M017,安全阀,阀门,管道配件,A21H DN32,沈阳阀门,个
M018,截止阀,阀门,管道配件,J41H DN40,上海阀门厂,个
M019,闸阀,阀门,管道配件,Z41H DN80,河北阀门,个
M020,Y型过滤器,过滤器,管道配件,DN50 PN16,江苏过滤,个
M021,弹簧支吊架,支架,管道支撑,φ159 L=300,河南支架,个
M022,固定支架,支架,管道支撑,φ108,山东支架,个
M023,导向支架,支架,管道支撑,φ219,辽宁支架,个
M024,补偿器,补偿器,管道配件,DN100 L=200,河北补偿器,个
M025,保温材料,保温材料,保温隔热,50mm厚,保温公司,立方米
M026,保温外护,外护材料,保温隔热,0.5mm厚,防护材料厂,平方米
M027,电伴热带,伴热设备,电热设备,220V 25W/m,电热公司,米
M028,温控器,控制设备,电气设备,数显温控,控制设备厂,台
M029,配电箱,配电设备,电气设备,IP54防护,电气公司,个
M030,电缆,电缆,电气设备,4*2.5mm²,电缆厂,米
M031,接地线,接地材料,电气设备,25mm²,电气材料,米
M032,避雷器,避雷设备,电气设备,10kV,防雷公司,个
M033,变压器,变压器,电气设备,630kVA,变压器厂,台
M034,开关柜,开关设备,电气设备,10kV,开关设备厂,台
M035,电动机,电机,电气设备,22kW 380V,电机厂,台
M036,减速器,减速设备,传动设备,i=40,减速机厂,台
M037,联轴器,联轴器,传动设备,ML6,传动设备厂,个
M038,轴承,轴承,传动设备,6312,轴承公司,个
M039,皮带,传动带,传动设备,B1800,橡胶制品厂,条
M040,链条,传动链,传动设备,12A-1,链条厂,米
M041,润滑油,润滑油,化工材料,32#,石化公司,桶
M042,齿轮油,齿轮油,化工材料,220#,润滑油公司,桶
M043,液压油,液压油,化工材料,46#,液压油厂,桶
M044,密封胶,密封胶,化工材料,硅酮胶,密封材料厂,支
M045,清洗剂,清洗剂,化工材料,工业清洗,化工厂,桶
M046,防锈漆,防腐涂料,化工材料,环氧防锈,涂料厂,桶
M047,面漆,装饰涂料,化工材料,聚氨酯面漆,涂料公司,桶
M048,稀释剂,稀释剂,化工材料,通用稀释剂,化工公司,桶
M049,焊条,焊接材料,焊接设备,E4303 φ3.2,焊材公司,公斤
M050,焊丝,焊接材料,焊接设备,ER70S-6 φ1.2,焊材厂,公斤
