资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0105128002a1,(Depuy)等离子射频气化系统,"P90电极,227204",Depuy,C03080308300000090980000001,强生（上海）医疗器材有限公司
C0105128002a2,(Depuy)等离子射频气化系统,"P50电极,227504",Depuy,C03080308300000090980000002,强生（上海）医疗器材有限公司
C0105128002a3,(Depuy)等离子射频气化系统,"CoolPulse冷动90 电极,228146",Depuy,C03080308300000090980000007,强生（上海）医疗器材有限公司
C0105128003a1,(Depuy)等离子射频气化系统,"CoolPulse冷动90 手柄可控电极,228147",Depuy,C03080408400000090980000002,强生（上海）医疗器材有限公司
C0105128003a2,(Depuy)等离子射频气化系统,"3.0 mm P50 手柄可控电极,228504",Depuy,C03080408400000090980000003,强生（上海）医疗器材有限公司
C0105161146a1,(S-N)射频气化等离子手术系统,"软组织切割电极刀头,7209646",S-N,C03080408400000060520000136,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a2,(S-N)射频气化等离子手术系统,"软组织切割电极刀头,7209647",S-N,C03080408400000060520000141,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a3,(S-N)射频气化等离子手术系统,"软组织切割电极刀头,7209648",S-N,C03080408400000060520000145,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a4,(S-N)射频气化等离子手术系统,"软组织切割电极刀头,7209649",S-N,C03080408400000060520000130,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a5,(S-N)射频气化等离子手术系统,"单极融切电极刀头,7209658",S-N,C03080408400000060520000135,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a6,(S-N)射频气化等离子手术系统,"单极融切电极刀头,7209659",S-N,C03080408400000060520000132,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a7,(S-N)射频气化等离子手术系统,"双极融切电极刀头,7209684",S-N,C03080408400000060520000142,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a8,(S-N)射频气化等离子手术系统,"双极融切电极刀头,7209685",S-N,C03080408400000060520000161,施乐辉医用产品国际贸易（上海）有限公司
C0105161146a9,(S-N)射频气化等离子手术系统,"双极融切电极刀头,7209686",S-N,C03080408400000060520000143,施乐辉医用产品国际贸易（上海）有限公司
C0105163981a1,（Elliquence）双极射频手术刀头,"DTF-40,DTF-40",Elliquence,C03330110400000098050000027,上海凯利泰医疗科技股份有限公司
C0105167100a1,（杰西慧中）射频等离子手术电极（刀头）,"01,G42A13",杰西慧中,C14050100500000063280000118,北京杰西慧中科技股份有限公司
